default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"CSHEROPE01N99";"PRODUCT3048";"CSHEROPE01N99";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"ROPE - Rope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEROPE03N72";"PRODUCT3049";"CSHEROPE03N72";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"ROPE - Rope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEROPE05P77";"PRODUCT3050";"CSHEROPE05P77";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"ROPE - Rope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEROPE05S19";"PRODUCT3051";"CSHEROPE05S19";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"ROPE - Rope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEROPE06P70";"PRODUCT3052";"CSHEROPE06P70";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"ROPE - Rope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEROPE08N39";"PRODUCT3053";"CSHEROPE08N39";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"ROPE - Rope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEROPE14P19";"PRODUCT3054";"CSHEROPE14P19";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.27";"0.08";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"ROPE - Rope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETEND27B30";"PRODUCT3055";"CSHETEND27B30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"41.25";"3.8";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TEND - Dispensary tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETEND30-56";"PRODUCT3056";"CSHETEND30-56";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"311";"96";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TEND - Dispensary tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENF16S18";"PRODUCT3057";"CSHETENF16S18";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENF - Family tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENF24W78";"PRODUCT3058";"CSHETENF24W78";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENF - Family tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENH11083";"PRODUCT3059";"CSHETENH11083";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENH - Hospital tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENH70-57";"PRODUCT3060";"CSHETENH70-57";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"846";"406";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENH - Hospital tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENH70E68";"PRODUCT3061";"CSHETENH70E68";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"1062";"396";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENH - Hospital tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENH70G88";"PRODUCT3062";"CSHETENH70G88";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENH - Hospital tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENH70P77";"PRODUCT3063";"CSHETENH70P77";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENH - Hospital tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENH70V73";"PRODUCT3064";"CSHETENH70V73";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENH - Hospital tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENM45G61";"PRODUCT3065";"CSHETENM45G61";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENM - Multipurpose tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENM45N17";"PRODUCT3066";"CSHETENM45N17";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"241.068";"129.8";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENM - Multipurpose tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENM45P42";"PRODUCT3067";"CSHETENM45P42";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"69.54";"17.4";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENM - Multipurpose tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETENM45R78";"PRODUCT3068";"CSHETENM45R78";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"288.53";"63.4";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TENM - Multipurpose tent";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHETOGG01-91";"PRODUCT3069";"CSHETOGG01-91";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"TOGG - Toggle";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEWARE2RS23";"PRODUCT3070";"CSHEWARE2RS23";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"5878.5";"2790";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"WARE - Warehouse";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEWARE3RA53";"PRODUCT3071";"CSHEWARE3RA53";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"WARE - Warehouse";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEWARE3RS69";"PRODUCT3072";"CSHEWARE3RS69";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"WARE - Warehouse";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEWARE8RA50";"PRODUCT3073";"CSHEWARE8RA50";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"WARE - Warehouse";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEWARE8RS85";"PRODUCT3074";"CSHEWARE8RS85";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"WARE - Warehouse";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEWARES1-36";"PRODUCT3075";"CSHEWARES1-36";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"WARE - Warehouse";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATACHL01-42";"PRODUCT3076";"CWATACHL01-42";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATACLR01-27";"PRODUCT3077";"CWATACLR01-27";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATACLT01-53";"PRODUCT3078";"CWATACLT01-53";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATADEC01-10";"PRODUCT3079";"CWATADEC01-10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATADSS01-24";"PRODUCT3080";"CWATADSS01-24";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATADSS02-11";"PRODUCT3081";"CWATADSS02-11";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATAFFH01-29";"PRODUCT3082";"CWATAFFH01-29";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATAFFH02-90";"PRODUCT3083";"CWATAFFH02-90";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATAGVS01-17";"PRODUCT3084";"CWATAGVS01-17";"CWATAVGS01-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATAPFT01-62";"PRODUCT3085";"CWATAPFT01-62";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATASTP01-78";"PRODUCT3086";"CWATASTP01-78";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATATCS01-87";"PRODUCT3087";"CWATATCS01-87";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"A--- - Watsan assemblies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATBUCK10W95";"PRODUCT3088";"CWATBUCK10W95";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"BUCK - Bucket";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATBUCK12-38";"PRODUCT3089";"CWATBUCK12-38";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"BUCK - Bucket";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATBUCK20L15";"PRODUCT3090";"CWATBUCK20L15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"1.1";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"BUCK - Bucket";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATBUFF04-28";"PRODUCT3091";"CWATBUFF04-28";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"BUFF - Buffer solution";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATBUFF07-26";"PRODUCT3092";"CWATBUFF07-26";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"BUFF - Buffer solution";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATBUFF10-10";"PRODUCT3093";"CWATBUFF10-10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"BUFF - Buffer solution";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATBUFF14-25";"PRODUCT3094";"CWATBUFF14-25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"BUFF - Buffer solution";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCHLOTA-36";"PRODUCT3095";"CWATCHLOTA-36";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"CHLO - Chlorine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN2468";"";"";"";"";"";"";"";"";"";"";
"CWATCOAGCF661";"PRODUCT3096";"CWATCOAGCF661";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COAG - Coagulant";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCONM01-41";"PRODUCT3097";"CWATCONM01-41";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"CONM - Conductivity meter";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCONT05R37";"PRODUCT3098";"CWATCONT05R37";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"CONT - Container";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCONT12090";"PRODUCT3099";"CWATCONT12090";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"CONT - Container";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCONT12L25";"PRODUCT3100";"CWATCONT12L25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"107.88";"5.48";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"CONT - Container";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB05F60";"PRODUCT3101";"CWATCOUB05F60";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB05X83";"PRODUCT3102";"CWATCOUB05X83";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB07F48";"PRODUCT3103";"CWATCOUB07F48";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB07X79";"PRODUCT3104";"CWATCOUB07X79";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB10F54";"PRODUCT3105";"CWATCOUB10F54";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB10X96";"PRODUCT3106";"CWATCOUB10X96";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB15F15";"PRODUCT3107";"CWATCOUB15F15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB15X17";"PRODUCT3108";"CWATCOUB15X17";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUB20F30";"PRODUCT3109";"CWATCOUB20F30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUB - Bend coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
