default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"CWATCOUNV07";"NIPPLE COUPLING 3/4' ND25, thread MM, PVC";"CWATCOUNV07";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNV10";"NIPPLE COUPLING 1' ND32, thread MM, PVC";"CWATCOUNV10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNV15";"NIPPLE COUPLING 1.5' ND50, thread MM, PVC";"CWATCOUNV15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNV20";"NIPPLE COUPLING 2' ND63, thread MM, PVC";"CWATCOUNV20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNV25";"NIPPLE COUPLING 2.5' ND75, thread MM, PVC";"CWATCOUNV25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNV30";"NIPPLE COUPLING 3' ND90, thread MM, PVC";"CWATCOUNV30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNV40";"NIPPLE COUPLING 4' ND110, thread MM, PVC";"CWATCOUNV40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUP07M";"PLUG Â¾', male thread, malleable cast";"CWATCOUP07M";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUP34P";"(container 120 l) PLUG, 3/4', threat male,  polypropylen";"CWATCOUP34P";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUP3G-";"PVC PLUG to glue, fem for ext Ø 90, NP16";"CWATCOUP3G-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUP4H-";"(symmetrical half coupling 4') PLUG WITH CHAIN";"CWATCOUP4H-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPF05";"CAP, thread female, galvanised, 1/2'";"CWATCOUPF05";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPF07";"CAP, thread female, galvanised, 3/4'";"CWATCOUPF07";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPF10";"CAP, thread female, galvanised, 1'";"CWATCOUPF10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPF15";"CAP, thread female, galvanised, 1.1/2'";"CWATCOUPF15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPF20";"CAP, thread female, galvanised, 2'";"CWATCOUPF20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPF30";"CAP, thread female, galvanised, 3'";"CWATCOUPF30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPM05";"PLUG, thread male, square head, galvanised, 1/2'";"CWATCOUPM05";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPM10";"PLUG, thread male, square head, galvanised, 1'";"CWATCOUPM10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPM15";"PLUG, thread male, square head, galvanised, 1.1/2'";"CWATCOUPM15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPM20";"PLUG, thread male, square head, galvanised, 2'";"CWATCOUPM20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPM30";"PLUG, thread male, square head, galvanised, 3'";"CWATCOUPM30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPV10";"CAP, to glue, female, for pipe ext d. 32, PVC";"CWATCOUPV10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPV12";"CAP, to glue, female, for pipe ext d. 40, PVC";"CWATCOUPV12";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPV15";"CAP, to glue, female, for pipe ext d. 50, PVC";"CWATCOUPV15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPV25";"CAP, to glue, female, for pipe ext d. 75, PVC";"CWATCOUPV25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPV30";"CAP, to glue, female, for pipe ext d. 90, PVC";"CWATCOUPV30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPV40";"CAP, to glue, female, for pipe ext d. 110, PVC";"CWATCOUPV40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPV60";"CAP, to glue, female, for pipe ext d. 160, PVC";"CWATCOUPV60";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPW07";"PLUG, to glue, male, PVC, 3/4'";"CWATCOUPW07";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPW10";"PLUG, to glue, male, PVC, 1'";"CWATCOUPW10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPW15";"PLUG, to glue, male, PVC, 1.5'";"CWATCOUPW15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPW20";"PLUG, to glue, male, PVC, 2'";"CWATCOUPW20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPW25";"PLUG, to glue, male, PVC, 2.5'";"CWATCOUPW25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPW30";"PLUG, to glue, male, PVC, 3'";"CWATCOUPW30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPX07";"CAP thread female, PVC, 3/4'";"CWATCOUPX07";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPX10";"CAP thread female, PVC, 1'";"CWATCOUPX10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPX15";"CAP thread female, PVC, 1.5'";"CWATCOUPX15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPX20";"CAP thread female, PVC, 2'";"CWATCOUPX20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPX25";"CAP thread female, PVC, 2.5'";"CWATCOUPX25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPX30";"CAP thread female, PVC, 3'";"CWATCOUPX30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUPX40";"CAP thread female, PVC, 4'";"CWATCOUPX40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR05-";"REDUCER BUSHING, thread MF, 3/4'-1/2', galva";"CWATCOUR05-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR06-";"REDUCER BUSHING, thread MF, 1'-1/2', galva";"CWATCOUR06-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR07-";"REDUCER BUSHING, thread MF,1'-3/4', galva";"CWATCOUR07-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR15-";"REDUCER BUSHING, thread MF, 2'-1.1/2', galva";"CWATCOUR15-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR208";"COUPLING REDUCER, 2' 3/4', threaded female/smooth female PVC";"CWATCOUR208";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.672";"0.26";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR216";"REDUCEUR COUPLING 1'1/2-2'DN50/DN40, fil. fem x 2, galva";"CWATCOUR216";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.403";"0.497";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR21X";"REDUCER COUPLING 2'-1' ND50/ND25, threaded male/fem, galva";"CWATCOUR21X";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR325";"REDUCER COUPLING 3'-2'1/2 ND80/ND65, threa. male/fem, galva";"CWATCOUR325";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.4";"0.66";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR32F";"REDUCER COUPLING 3'-2' ND80/ND50, threaded fem x 2, galva";"CWATCOUR32F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.9";"0.85";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR32M";"REDUCER COUPLING 3'-2' ND80/ND50, threaded male x 2, galva";"CWATCOUR32M";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR34H";"(symm. half coupling) COUPLING, REDUCER, 3' - 4' + lock";"CWATCOUR34H";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"4.6575";"1.9";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR43F";"REDUCER COUPLING 4'-3' ND100/ND80, threaded fem x 2, galva";"CWATCOUR43F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"1.572";"1.689";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUR43G";"REDUCER 4'-3', PVC to glue, fem x 2 for ext dia 110/90, NP16";"CWATCOUR43G";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOURF05";"REDUCER SOCKET, thread FF, 3/4'-1/2', galvanised";"CWATCOURF05";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.45";"1";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOURF07";"REDUCER SOCKET, thread FF, 1'-3/4', galvanised";"CWATCOURF07";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUR - Reducer coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
